server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32849.0,,,,1.145727725259168,1.145727725259168,15.0,0.00022834178197926657,15,15,30005,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0268361568450928,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30005_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28402.0,,,,1.6233828461907043,1.6233828461907043,10.0,0.00014973646382367034,10,10,30006,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.013122797012329,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30006_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,29092.0,,,,1.4872668501288604,1.4872668501288604,4.0,5.824196624878056e-05,4,4,30007,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9915974140167236,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30007_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,140.0,140.0,0.0,0.0,,,,,57293.0,,,,1.3338150915581506,1.3338150915581506,3.0,4.335824023355639e-05,3,3,30008,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9919474124908447,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30008_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,42233.0,,,,0.9882591974457586,0.9882591974457586,1.0,1.4512734924896597e-05,1,1,30000,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9661891460418701,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30000_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,38943.0,,,,1.2040313549832027,1.2040313549832027,1.0,1.4930944382232176e-05,1,1,30001,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0028223991394043,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30001_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32525.0,,,,1.577013336386011,1.577013336386011,8.0,0.00011447541640432717,8,8,30002,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0416553020477295,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30002_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,145.0,145.0,0.0,0.0,,,,,58181.0,,,,1.123801091928582,1.123801091928582,1.0,1.4755791648221926e-05,1,1,30003,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9952373504638672,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30003_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32797.0,,,,2.2206405693950177,2.2206405693950177,6.0,9.532282663955262e-05,6,6,30004,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0107359886169434,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30004_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32849.0,,,,1.145727725259168,1.145727725259168,15.0,0.00022834178197926657,15,15,30005,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9853765964508057,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30005_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28402.0,,,,1.6233828461907043,1.6233828461907043,10.0,0.00014973646382367034,10,10,30006,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9819531440734863,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30006_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,29092.0,,,,1.4872668501288604,1.4872668501288604,4.0,5.824196624878056e-05,4,4,30007,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.982323169708252,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30007_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,140.0,140.0,0.0,0.0,,,,,57293.0,,,,1.3338150915581506,1.3338150915581506,3.0,4.335824023355639e-05,3,3,30008,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9846475124359131,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30008_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,42233.0,,,,0.9882591974457586,0.9882591974457586,1.0,1.4512734924896597e-05,1,1,30000,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9612185955047607,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30000_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,38943.0,,,,1.2040313549832027,1.2040313549832027,1.0,1.4930944382232176e-05,1,1,30001,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9506850242614746,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30001_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32525.0,,,,1.577013336386011,1.577013336386011,8.0,0.00011447541640432717,8,8,30002,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9656538963317871,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30002_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,145.0,145.0,0.0,0.0,,,,,58181.0,,,,1.123801091928582,1.123801091928582,1.0,1.4755791648221926e-05,1,1,30003,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9470884799957275,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30003_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32797.0,,,,2.2206405693950177,2.2206405693950177,6.0,9.532282663955262e-05,6,6,30004,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9655742645263672,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30004_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32849.0,,,,1.145727725259168,1.145727725259168,15.0,0.00022834178197926657,15,15,30005,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9508333206176758,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30005_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28402.0,,,,1.6233828461907043,1.6233828461907043,10.0,0.00014973646382367034,10,10,30006,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9991941452026367,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30006_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,29092.0,,,,1.4872668501288604,1.4872668501288604,4.0,5.824196624878056e-05,4,4,30007,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9853127002716064,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30007_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,140.0,140.0,0.0,0.0,,,,,57293.0,,,,1.3338150915581506,1.3338150915581506,3.0,4.335824023355639e-05,3,3,30008,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9834568500518799,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30008_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,42233.0,,,,0.9882591974457586,0.9882591974457586,1.0,1.4512734924896597e-05,1,1,30000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.994194507598877,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,38943.0,,,,1.2040313549832027,1.2040313549832027,1.0,1.4930944382232176e-05,1,1,30001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9565646648406982,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32525.0,,,,1.577013336386011,1.577013336386011,8.0,0.00011447541640432717,8,8,30002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9761478900909424,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,145.0,145.0,0.0,0.0,,,,,58181.0,,,,1.123801091928582,1.123801091928582,1.0,1.4755791648221926e-05,1,1,30003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9493169784545898,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32797.0,,,,2.2206405693950177,2.2206405693950177,6.0,9.532282663955262e-05,6,6,30004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9342398643493652,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32849.0,,,,1.145727725259168,1.145727725259168,15.0,0.00022834178197926657,15,15,30005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9923808574676514,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28402.0,,,,1.6233828461907043,1.6233828461907043,10.0,0.00014973646382367034,10,10,30006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9956681728363037,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,29092.0,,,,1.4872668501288604,1.4872668501288604,4.0,5.824196624878056e-05,4,4,30007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9853956699371338,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,140.0,140.0,0.0,0.0,,,,,57293.0,,,,1.3338150915581506,1.3338150915581506,3.0,4.335824023355639e-05,3,3,30008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0037188529968262,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,42233.0,,,,0.9882591974457586,0.9882591974457586,1.0,1.4512734924896597e-05,1,1,30000,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9830360412597656,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30000_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,38943.0,,,,1.2040313549832027,1.2040313549832027,1.0,1.4930944382232176e-05,1,1,30001,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9651131629943848,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30001_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32525.0,,,,1.577013336386011,1.577013336386011,8.0,0.00011447541640432717,8,8,30002,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9917078018188477,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30002_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,145.0,145.0,0.0,0.0,,,,,58181.0,,,,1.123801091928582,1.123801091928582,1.0,1.4755791648221926e-05,1,1,30003,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9943861961364746,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30003_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32797.0,,,,2.2206405693950177,2.2206405693950177,6.0,9.532282663955262e-05,6,6,30004,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0155575275421143,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30004_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32849.0,,,,1.145727725259168,1.145727725259168,15.0,0.00022834178197926657,15,15,30005,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0761783123016357,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30005_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28402.0,,,,1.6233828461907043,1.6233828461907043,10.0,0.00014973646382367034,10,10,30006,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9858593940734863,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30006_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,29092.0,,,,1.4872668501288604,1.4872668501288604,4.0,5.824196624878056e-05,4,4,30007,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9908614158630371,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30007_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,140.0,140.0,0.0,0.0,,,,,57293.0,,,,1.3338150915581506,1.3338150915581506,3.0,4.335824023355639e-05,3,3,30008,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9441173076629639,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30008_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,42233.0,,,,0.9882591974457586,0.9882591974457586,1.0,1.4512734924896597e-05,1,1,30000,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0028228759765625,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30000_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,38943.0,,,,1.2040313549832027,1.2040313549832027,1.0,1.4930944382232176e-05,1,1,30001,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9490785598754883,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30001_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32525.0,,,,1.577013336386011,1.577013336386011,8.0,0.00011447541640432717,8,8,30002,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9842667579650879,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30002_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,145.0,145.0,0.0,0.0,,,,,58181.0,,,,1.123801091928582,1.123801091928582,1.0,1.4755791648221926e-05,1,1,30003,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9529571533203125,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30003_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32797.0,,,,2.2206405693950177,2.2206405693950177,6.0,9.532282663955262e-05,6,6,30004,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9720926284790039,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30004_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32849.0,,,,1.145727725259168,1.145727725259168,15.0,0.00022834178197926657,15,15,30005,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9776010513305664,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30005_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28402.0,,,,1.6233828461907043,1.6233828461907043,10.0,0.00014973646382367034,10,10,30006,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9581382274627686,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30006_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,29092.0,,,,1.4872668501288604,1.4872668501288604,4.0,5.824196624878056e-05,4,4,30007,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9708685874938965,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30007_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,140.0,140.0,0.0,0.0,,,,,57293.0,,,,1.3338150915581506,1.3338150915581506,3.0,4.335824023355639e-05,3,3,30008,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9348974227905273,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30008_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,42233.0,,,,0.9882591974457586,0.9882591974457586,1.0,1.4512734924896597e-05,1,1,30000,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9254889488220215,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30000_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,38943.0,,,,1.2040313549832027,1.2040313549832027,1.0,1.4930944382232176e-05,1,1,30001,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.940436601638794,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30001_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32525.0,,,,1.577013336386011,1.577013336386011,8.0,0.00011447541640432717,8,8,30002,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9504375457763672,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30002_drop0_pc0p05_pgc0p03
