server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,32257.0,,,,2.301010619816608,2.301010619816608,9.0,0.00013595782286206324,9,9,33004,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9167938232421875,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33004_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,34488.0,,,,1.6402001062016154,1.6402001062016154,6.0,8.384338056510439e-05,6,6,33005,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9240431785583496,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33005_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,38423.0,,,,1.7233174605636643,1.7233174605636643,3.0,4.653254951838811e-05,3,3,33006,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9182174205780029,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33006_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32990.0,,,,1.8933126586704367,1.8933126586704367,3.0,4.560587403657591e-05,3,3,33007,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9025428295135498,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33007_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,36232.0,,,,1.7604669305671936,1.7604669305671936,3.0,4.334132740038718e-05,3,3,33008,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.917029619216919,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33008_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,38836.0,,,,2.660758247168882,2.660758247168882,10.0,0.00015386509108813393,10,10,33000,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9100325107574463,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33000_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,135.0,135.0,0.0,0.0,,,,,54869.0,,,,1.8007503126302626,1.8007503126302626,2.0,2.9774310724706724e-05,2,2,33001,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8946781158447266,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33001_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,34085.0,,,,1.7602864521444301,1.7602864521444301,1.0,1.584359205919166e-05,1,1,33002,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9249179363250732,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33002_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25449.0,,,,1.190752874273705,1.190752874273705,2.0,3.0906168871306714e-05,2,2,33003,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8955388069152832,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33003_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,35626.0,,,,2.246869193467982,2.246869193467982,5.0,7.553212381225736e-05,5,5,33004,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9389567375183105,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33004_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,37289.0,,,,1.627679494703893,1.627679494703893,5.0,6.986948380425365e-05,5,5,33005,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9578723907470703,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33005_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,38423.0,,,,1.7233174605636643,1.7233174605636643,3.0,4.653254951838811e-05,3,3,33006,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9107217788696289,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33006_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32990.0,,,,1.8660707499125888,1.8660707499125888,1.0,1.520195801219197e-05,1,1,33007,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8895583152770996,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33007_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,36232.0,,,,1.7475223207836112,1.7475223207836112,2.0,2.889421826692479e-05,2,2,33008,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9182243347167969,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33008_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,115.0,115.0,0.0,0.0,,,,,47882.0,,,,2.5780403741999014,2.5780403741999014,4.0,6.154603643525357e-05,4,4,33000,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8936309814453125,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33000_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,135.0,135.0,0.0,0.0,,,,,54869.0,,,,1.8007503126302626,1.8007503126302626,2.0,2.9774310724706724e-05,2,2,33001,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9065723419189453,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33001_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,34085.0,,,,1.7602864521444301,1.7602864521444301,1.0,1.584359205919166e-05,1,1,33002,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8917644023895264,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33002_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,115.0,115.0,0.0,0.0,,,,,46724.0,,,,1.1769069106193597,1.1769069106193597,1.0,1.5453084435653357e-05,1,1,33003,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8901982307434082,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33003_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,35626.0,,,,2.1927277671193557,2.1927277671193557,1.0,1.510642476245147e-05,1,1,33004,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9002552032470703,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33004_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,37289.0,,,,1.6026382717084486,1.6026382717084486,3.0,4.1921690282552195e-05,3,3,33005,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9246988296508789,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33005_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,38423.0,,,,1.7094197391075057,1.7094197391075057,2.0,3.102169967892541e-05,2,2,33006,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9125185012817383,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33006_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32990.0,,,,1.8660707499125888,1.8660707499125888,1.0,1.520195801219197e-05,1,1,33007,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9068155288696289,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33007_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,1.7216331012164465,1.7216331012164465,0.0,0.0,0,0,33008,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9037442207336426,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33008_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,2.5228951255539145,2.5228951255539145,0.0,0.0,0,0,33000,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9054572582244873,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33000_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,1.7740725302209255,1.7740725302209255,0.0,0.0,0,0,33001,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9208917617797852,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33001_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,1.7460905936593945,1.7460905936593945,0.0,0.0,0,0,33002,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8817770481109619,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33002_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,1.1630609469650142,1.1630609469650142,0.0,0.0,0,0,33003,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8752634525299072,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33003_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,2.1791924105321994,2.1791924105321994,0.0,0.0,0,0,33004,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9226982593536377,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33004_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,1.565076437215282,1.565076437215282,0.0,0.0,0,0,33005,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9157464504241943,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33005_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,1.6816242961951886,1.6816242961951886,0.0,0.0,0,0,33006,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.885441780090332,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33006_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,1.8524497955336647,1.8524497955336647,0.0,0.0,0,0,33007,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8993525505065918,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33007_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,1.7216331012164465,1.7216331012164465,0.0,0.0,0,0,33008,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9122858047485352,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33008_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26281.0,,,,5.114721811915313,5.114721811915313,25.0,0.0003846627277203348,25,25,33000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9048488140106201,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s33000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30898.0,,,,3.881617340558566,3.881617340558566,18.0,0.0002679687965223605,18,18,33001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9043819904327393,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s33001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,26371.0,,,,4.230365828540647,4.230365828540647,17.0,0.0002693410650062582,17,17,33002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9208943843841553,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s33002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25449.0,,,,3.2538014587711706,3.2538014587711706,12.0,0.00018543701322784028,12,12,33003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8892443180084229,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s33003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,29915.0,,,,3.8305059141652946,3.8305059141652946,12.0,0.00018127709714941764,12,12,33004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9160833358764648,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s33004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,28325.0,,,,3.643497945837176,3.643497945837176,25.0,0.0003493474190212683,25,25,33005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9002938270568848,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s33005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,30569.0,,,,2.571078469389338,2.571078469389338,6.0,9.306509903677622e-05,6,6,33006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.929375171661377,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s33006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28171.0,,,,3.8955929523722657,3.8955929523722657,15.0,0.00022802937018287956,15,15,33007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.887603759765625,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s33007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,36232.0,,,,3.533878470917969,3.533878470917969,11.0,0.00015891820046808633,11,11,33008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9227838516235352,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s33008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26281.0,,,,5.018217626784835,5.018217626784835,18.0,0.0002769571639586411,18,18,33000,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8633596897125244,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s33000_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,35507.0,,,,3.788245102125886,3.788245102125886,11.0,0.00016375870898588697,11,11,33001,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9069662094116211,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s33001_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,31457.0,,,,4.145190677630432,4.145190677630432,11.0,0.00017427951265110825,11,11,33002,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8797979354858398,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s33002_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25449.0,,,,3.22610953146248,3.22610953146248,10.0,0.00015453084435653356,10,10,33003,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8857066631317139,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s33003_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,29915.0,,,,3.816970557578138,3.816970557578138,11.0,0.0001661706723869662,11,11,33004,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9503509998321533,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s33004_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,28325.0,,,,3.5558536653531205,3.5558536653531205,18.0,0.00025153014169531317,18,18,33005,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9368541240692139,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s33005_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,34701.0,,,,2.5432830264770208,2.5432830264770208,4.0,6.204339935785081e-05,4,4,33006,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.897587776184082,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s33006_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28171.0,,,,3.8274881804776455,3.8274881804776455,10.0,0.0001520195801219197,10,10,33007,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.933330774307251,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s33007_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,36232.0,,,,3.48210003178364,3.48210003178364,7.0,0.00010112976393423677,7,7,33008,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9809331893920898,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s33008_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,34336.0,,,,4.921713441654357,4.921713441654357,11.0,0.00016925160019694733,11,11,33000,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9166901111602783,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s33000_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.2,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,35507.0,,,,3.708211754897874,3.708211754897874,5.0,7.443577681176681e-05,5,5,33001,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9172859191894531,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p2_ff0p05_s33001_drop0p5_pc0p03_pgc0p03
