server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir,interaction_regime
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.3,0.05,3.0,True,90.0,90.0,0.0,0.0,,,,,31149.0,,,,3.540991704917358,3.540991704917358,3.0,6.17499948541671e-05,3,3,34005,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9981622695922852,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p3_ff0p05_s34005_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20038.0,,,,3.8017289237845984,3.8017289237845984,10.0,0.0001982710762154017,10,10,34006,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0419559478759766,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p3_ff0p05_s34006_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.3,0.05,3.0,True,95.0,95.0,0.0,0.0,,,,,31902.0,,,,3.8999521002978113,3.8999521002978113,6.0,0.00012495574484036904,6,6,34007,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.040102481842041,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p3_ff0p05_s34007_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.3,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,22253.0,,,,3.577553319760432,3.577553319760432,17.0,0.0003360281472989267,17,17,34008,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0122814178466797,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p3_ff0p05_s34008_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,19819.0,,,,3.4106788367476413,3.4106788367476413,12.0,0.0002455845936598244,12,12,34009,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0089893341064453,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p3_ff0p05_s34009_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20781.0,,,,6.1288305190744214,6.1288305190744214,23.0,0.0004494996873045654,23,23,34000,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.02217698097229,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s34000_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20574.0,,,,4.7938853503184715,4.7938853503184715,15.0,0.0002939735423811857,15,15,34001,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0241546630859375,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s34001_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,24436.0,,,,4.9798751981380045,4.9798751981380045,14.0,0.0002809045125303477,14,14,34002,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9938974380493164,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s34002_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,22005.0,,,,4.617270194986072,4.617270194986072,10.0,0.00019896538002387584,10,10,34003,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0458457469940186,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s34003_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,65.0,65.0,0.0,0.0,,,,,28463.0,,,,5.655255063316423,5.655255063316423,13.0,0.00025965725242679664,13,13,34004,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0702533721923828,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s34004_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,90.0,90.0,0.0,0.0,,,,,31149.0,,,,4.297140975238252,4.297140975238252,3.0,6.17499948541671e-05,3,3,34005,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0430593490600586,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s34005_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20038.0,,,,5.489412324530098,5.489412324530098,15.0,0.00029740661432310254,15,15,34006,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0580942630767822,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s34006_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,95.0,95.0,0.0,0.0,,,,,31902.0,,,,5.000895516171356,5.000895516171356,7.0,0.00014578170231376389,7,7,34007,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0114967823028564,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s34007_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,22253.0,,,,5.879939119606254,5.879939119606254,21.0,0.00041509359372220357,21,21,34008,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0337553024291992,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s34008_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,19819.0,,,,4.767615578249391,4.767615578249391,16.0,0.0003274461248797659,16,16,34009,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0029873847961426,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s34009_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20781.0,,,,8.667917448405253,8.667917448405253,35.0,0.000684021263289556,35,35,34000,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0268337726593018,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s34000_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20574.0,,,,7.164487996080353,7.164487996080353,20.0,0.0003919647231749143,20,20,34001,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.00734543800354,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s34001_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,21949.0,,,,7.227111298380786,7.227111298380786,20.0,0.0004012921607576396,20,20,34002,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0282342433929443,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s34002_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,22005.0,,,,8.36100278551532,8.36100278551532,18.0,0.0003581376840429765,18,18,34003,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0188233852386475,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s34003_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,25701.0,,,,8.160747812886989,8.160747812886989,28.0,0.0005592617744577159,28,28,34004,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0450925827026367,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s34004_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,19777.0,,,,6.971327419056048,6.971327419056048,8.0,0.00016466665294444558,8,8,34005,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9975528717041016,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s34005_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20038.0,,,,7.834403997144896,7.834403997144896,19.0,0.00037671504480926325,19,19,34006,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9939994812011719,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s34006_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,19959.0,,,,7.66928379532249,7.66928379532249,12.0,0.0002499114896807381,12,12,34007,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.089562177658081,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s34007_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,20646.0,,,,8.749066039414124,8.749066039414124,28.0,0.000553458124962938,28,28,34008,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0529587268829346,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s34008_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,19819.0,,,,7.463152078259624,7.463152078259624,24.0,0.0004911691873196488,24,24,34009,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.004218339920044,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s34009_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20781.0,,,,15.006879299562227,15.006879299562227,47.0,0.0009185428392745466,47,47,34000,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0062339305877686,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s34000_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20574.0,,,,12.57297403233709,12.57297403233709,35.0,0.0006859382655561,35,35,34001,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.022491455078125,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s34001_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20061.0,,,,12.548566383755693,12.548566383755693,41.0,0.0008226489295531612,41,41,34002,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9971327781677246,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s34002_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20272.0,,,,14.689693593314763,14.689693593314763,36.0,0.000716275368085953,36,36,34003,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0099420547485352,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s34003_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20544.0,,,,12.384292733591659,12.384292733591659,35.0,0.0006990772180721447,35,35,34004,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.987076997756958,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s34004_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,19777.0,,,,10.936500421958298,10.936500421958298,22.0,0.0004528332955972254,22,22,34005,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.002122163772583,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s34005_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20038.0,,,,14.336426362122294,14.336426362122294,56.0,0.0011103180268062496,56,56,34006,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.000546932220459,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s34006_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,19959.0,,,,12.950080179936272,12.950080179936272,30.0,0.0006247787242018452,30,30,34007,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9911947250366211,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s34007_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20125.0,,,,12.787096519143722,12.787096519143722,42.0,0.0008301871874444071,42,42,34008,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0391993522644043,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s34008_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,19819.0,,,,13.422671551071362,13.422671551071362,43.0,0.0008800114606143707,43,43,34009,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0062227249145508,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s34009_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,120.0,120.0,0.0,0.0,,,,,52785.0,,,,0.2058261905787426,0.2058261905787426,1.0,1.4357295659789521e-05,1,1,35000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9949214458465576,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s35000_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.013279385828405436,0.013279385828405436,0.0,0.0,0,0,35001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9893200397491455,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s35001_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.2107150731241273,0.2107150731241273,0.0,0.0,0,0,35002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9825096130371094,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s35002_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,27434.0,,,,0.3320363164721141,0.3320363164721141,1.0,1.544067691927614e-05,1,1,35003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.953995943069458,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s35003_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.05394259568639846,0.05394259568639846,0.0,0.0,0,0,35004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9686594009399414,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s35004_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,38577.0,,,,0.23135926606619378,0.23135926606619378,2.0,3.037805489314519e-05,2,2,35005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9767365455627441,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s35005_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,145.0,145.0,0.0,0.0,,,,,56192.0,,,,0.47724125336701617,0.47724125336701617,2.0,3.043630442391685e-05,2,2,35006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9864981174468994,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s35006_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,125.0,125.0,0.0,0.0,,,,,52056.0,,,,0.5522423104015027,0.5522423104015027,1.0,1.4674806292556939e-05,1,1,35007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0135681629180908,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s35007_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.10056257803841244,0.10056257803841244,0.0,0.0,0,0,35008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9823281764984131,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s35008_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,155.0,155.0,0.0,0.0,,,,,59996.0,,,,0.22727204905925008,0.22727204905925008,3.0,4.4762089494337596e-05,3,3,35009,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9878551959991455,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s35009_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.05,0.05,3.0,True,120.0,120.0,0.0,0.0,,,,,52785.0,,,,0.3473316966016281,0.3473316966016281,1.0,1.4357295659789521e-05,1,1,35000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9904830455780029,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p007_a0p05_ff0p05_s35000_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.05,0.05,3.0,True,155.0,155.0,0.0,0.0,,,,,61051.0,,,,0.02655877165681087,0.02655877165681087,1.0,1.4820743112059638e-05,1,1,35001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0114271640777588,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p007_a0p05_ff0p05_s35001_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.2633938414051591,0.2633938414051591,0.0,0.0,0,0,35002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0117974281311035,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p007_a0p05_ff0p05_s35002_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.05,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,27434.0,,,,0.4980544747081712,0.4980544747081712,1.0,1.544067691927614e-05,1,1,35003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.044693946838379,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p007_a0p05_ff0p05_s35003_drop0_pc0p03_pgc0p03,balanced
