server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,38209.0,,,,1.420515896820636,1.420515896820636,5.0,7.141428857085725e-05,5,5,31002,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8659181594848633,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31002_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,33085.0,,,,2.3551594002848795,2.3551594002848795,8.0,0.00011747602754812846,8,8,31003,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9031298160552979,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31003_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30479.0,,,,2.0026880149593875,2.0026880149593875,8.0,0.00011687021562554782,8,8,31004,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8569860458374023,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31004_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26414.0,,,,0.8967744870570038,0.8967744870570038,4.0,6.065844744703759e-05,4,4,31005,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8864638805389404,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31005_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,34188.0,,,,1.954533414356721,1.954533414356721,9.0,0.00014023278642546626,9,9,31006,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9091696739196777,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31006_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27039.0,,,,2.4468175993165313,2.4468175993165313,3.0,4.57679868188198e-05,3,3,31007,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8992099761962891,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31007_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,30678.0,,,,1.7040327986406647,1.7040327986406647,4.0,6.235483016103135e-05,4,4,31008,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8554518222808838,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31008_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,31322.0,,,,1.5974590237617234,1.5974590237617234,8.0,0.00011985736973002127,8,8,31000,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8853495121002197,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31000_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,32011.0,,,,1.86810911688804,1.86810911688804,4.0,5.832008981293831e-05,4,4,31001,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.87257981300354,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31001_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,38209.0,,,,1.420515896820636,1.420515896820636,5.0,7.141428857085725e-05,5,5,31002,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.881784200668335,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31002_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,33085.0,,,,2.3551594002848795,2.3551594002848795,8.0,0.00011747602754812846,8,8,31003,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8917496204376221,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31003_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30479.0,,,,2.0026880149593875,2.0026880149593875,8.0,0.00011687021562554782,8,8,31004,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8876786231994629,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31004_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26414.0,,,,0.8967744870570038,0.8967744870570038,4.0,6.065844744703759e-05,4,4,31005,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9051508903503418,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31005_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,34188.0,,,,1.954533414356721,1.954533414356721,9.0,0.00014023278642546626,9,9,31006,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.863440990447998,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31006_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27039.0,,,,2.4468175993165313,2.4468175993165313,3.0,4.57679868188198e-05,3,3,31007,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9048526287078857,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31007_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,30678.0,,,,1.7040327986406647,1.7040327986406647,4.0,6.235483016103135e-05,4,4,31008,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9052383899688721,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31008_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,31322.0,,,,1.5974590237617234,1.5974590237617234,8.0,0.00011985736973002127,8,8,31000,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8994612693786621,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31000_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,32011.0,,,,1.86810911688804,1.86810911688804,4.0,5.832008981293831e-05,4,4,31001,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8784966468811035,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31001_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,38209.0,,,,1.420515896820636,1.420515896820636,5.0,7.141428857085725e-05,5,5,31002,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8786156177520752,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31002_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,33085.0,,,,2.3551594002848795,2.3551594002848795,8.0,0.00011747602754812846,8,8,31003,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9121947288513184,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31003_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30479.0,,,,2.0026880149593875,2.0026880149593875,8.0,0.00011687021562554782,8,8,31004,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9042949676513672,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31004_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26414.0,,,,0.8967744870570038,0.8967744870570038,4.0,6.065844744703759e-05,4,4,31005,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8835034370422363,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31005_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,34188.0,,,,1.954533414356721,1.954533414356721,9.0,0.00014023278642546626,9,9,31006,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8584153652191162,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31006_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27039.0,,,,2.4468175993165313,2.4468175993165313,3.0,4.57679868188198e-05,3,3,31007,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8812398910522461,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31007_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,30678.0,,,,1.7040327986406647,1.7040327986406647,4.0,6.235483016103135e-05,4,4,31008,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8735001087188721,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31008_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,31322.0,,,,1.5974590237617234,1.5974590237617234,8.0,0.00011985736973002127,8,8,31000,0.001,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8599381446838379,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31000_drop0_pc0p001_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,32011.0,,,,1.86810911688804,1.86810911688804,4.0,5.832008981293831e-05,4,4,31001,0.001,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8643202781677246,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31001_drop0_pc0p001_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,38209.0,,,,1.420515896820636,1.420515896820636,5.0,7.141428857085725e-05,5,5,31002,0.001,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9083185195922852,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31002_drop0_pc0p001_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,33085.0,,,,2.3551594002848795,2.3551594002848795,8.0,0.00011747602754812846,8,8,31003,0.001,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8890354633331299,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31003_drop0_pc0p001_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30479.0,,,,2.0026880149593875,2.0026880149593875,8.0,0.00011687021562554782,8,8,31004,0.001,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9087252616882324,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31004_drop0_pc0p001_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26414.0,,,,0.8967744870570038,0.8967744870570038,4.0,6.065844744703759e-05,4,4,31005,0.001,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9058218002319336,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31005_drop0_pc0p001_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,34188.0,,,,1.954533414356721,1.954533414356721,9.0,0.00014023278642546626,9,9,31006,0.001,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8899366855621338,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31006_drop0_pc0p001_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27039.0,,,,2.4468175993165313,2.4468175993165313,3.0,4.57679868188198e-05,3,3,31007,0.001,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8722209930419922,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31007_drop0_pc0p001_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,30678.0,,,,1.7040327986406647,1.7040327986406647,4.0,6.235483016103135e-05,4,4,31008,0.001,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8823118209838867,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31008_drop0_pc0p001_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,31322.0,,,,1.5974590237617234,1.5974590237617234,8.0,0.00011985736973002127,8,8,31000,0.003,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8763465881347656,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31000_drop0_pc0p003_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,32011.0,,,,1.86810911688804,1.86810911688804,4.0,5.832008981293831e-05,4,4,31001,0.003,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9095327854156494,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31001_drop0_pc0p003_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,38209.0,,,,1.420515896820636,1.420515896820636,5.0,7.141428857085725e-05,5,5,31002,0.003,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9243152141571045,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31002_drop0_pc0p003_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,33085.0,,,,2.3551594002848795,2.3551594002848795,8.0,0.00011747602754812846,8,8,31003,0.003,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9013972282409668,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31003_drop0_pc0p003_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30479.0,,,,2.0026880149593875,2.0026880149593875,8.0,0.00011687021562554782,8,8,31004,0.003,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9075236320495605,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31004_drop0_pc0p003_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26414.0,,,,0.8967744870570038,0.8967744870570038,4.0,6.065844744703759e-05,4,4,31005,0.003,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8730854988098145,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31005_drop0_pc0p003_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,34188.0,,,,1.954533414356721,1.954533414356721,9.0,0.00014023278642546626,9,9,31006,0.003,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8722600936889648,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31006_drop0_pc0p003_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27039.0,,,,2.4468175993165313,2.4468175993165313,3.0,4.57679868188198e-05,3,3,31007,0.003,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8895120620727539,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31007_drop0_pc0p003_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,30678.0,,,,1.7040327986406647,1.7040327986406647,4.0,6.235483016103135e-05,4,4,31008,0.003,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8702962398529053,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31008_drop0_pc0p003_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,31322.0,,,,1.5974590237617234,1.5974590237617234,8.0,0.00011985736973002127,8,8,31000,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9052412509918213,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31000_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,32011.0,,,,1.86810911688804,1.86810911688804,4.0,5.832008981293831e-05,4,4,31001,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9246587753295898,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31001_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,38209.0,,,,1.420515896820636,1.420515896820636,5.0,7.141428857085725e-05,5,5,31002,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9183509349822998,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31002_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,33085.0,,,,2.3551594002848795,2.3551594002848795,8.0,0.00011747602754812846,8,8,31003,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9088420867919922,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31003_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30479.0,,,,2.0026880149593875,2.0026880149593875,8.0,0.00011687021562554782,8,8,31004,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9322245121002197,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31004_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26414.0,,,,0.8967744870570038,0.8967744870570038,4.0,6.065844744703759e-05,4,4,31005,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9355015754699707,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31005_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,34188.0,,,,1.954533414356721,1.954533414356721,9.0,0.00014023278642546626,9,9,31006,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.892564058303833,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31006_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27039.0,,,,2.4468175993165313,2.4468175993165313,3.0,4.57679868188198e-05,3,3,31007,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8816323280334473,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31007_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,30678.0,,,,1.7040327986406647,1.7040327986406647,4.0,6.235483016103135e-05,4,4,31008,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8759090900421143,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31008_drop0_pc0p003_pgc0p003
